chi,bearing_name,sensortag,bodyname,component,pos,coord,sensortype,radius,blade_nr,units,output_type,io_nr,io,dll,azimuth,flap_nr,direction,wake_source_nr,center,s,srel,radius_actual,unique_ch_name
82,,,blade1,x,node-017,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-017-momentvec-x
83,,,blade1,y,node-017,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-017-momentvec-y
84,,,blade1,z,node-017,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-017-momentvec-z
85,,,blade1,x,node-018,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-018-momentvec-x
86,,,blade1,y,node-018,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-018-momentvec-y
87,,,blade1,z,node-018,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-018-momentvec-z
88,,,blade1,x,node-019,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-019-momentvec-x
89,,,blade1,y,node-019,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-019-momentvec-y
90,,,blade1,z,node-019,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-019-momentvec-z
91,,,blade1,x,node-020,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-020-momentvec-x
92,,,blade1,y,node-020,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-020-momentvec-y
93,,,blade1,z,node-020,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-020-momentvec-z
94,,,blade1,x,node-021,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-021-momentvec-x
95,,,blade1,y,node-021,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-021-momentvec-y
96,,,blade1,z,node-021,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-021-momentvec-z
97,,,blade1,x,node-022,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-022-momentvec-x
98,,,blade1,y,node-022,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-022-momentvec-y
99,,,blade1,z,node-022,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-022-momentvec-z
100,,,blade1,x,node-023,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-023-momentvec-x
101,,,blade1,y,node-023,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-023-momentvec-y
102,,,blade1,z,node-023,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-023-momentvec-z
103,,,blade1,x,node-024,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-024-momentvec-x
104,,,blade1,y,node-024,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-024-momentvec-y
105,,,,x,,met,wind_wake,,,m,wake_pos,,,,,,,1,,,,,wind_wake-wake_pos_x_1
106,,,,y,,met,wind_wake,,,m,wake_pos,,,,,,,2,,,,,wind_wake-wake_pos_y_2
107,,,,z,,met,wind_wake,,,m,wake_pos,,,,,,,5,,,,,wind_wake-wake_pos_z_5
108,,,blade1,Dx,,blade1,statevec_new,,,m,absolute Deflection,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-blade1-absolute-014.00-Dx
109,,this is a tag,blade1,Dy,,global,statevec_new,,,m,elastic Deflection,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-global-elastic-014.00-Dy
110,,,blade1,Dz,,blade1,statevec_new,,,m,elastic Deflection,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-blade1-elastic-014.00-Dz
111,,this is a tag,blade1,Rx,,blade1,statevec_new,,,deg,absolute Rotation,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-blade1-absolute-014.00-Rx
112,,,blade1,Ry,,blade1,statevec_new,,,deg,elastic Rotation,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-blade1-elastic-014.00-Ry
113,,this is a tag,blade1,Rz,,blade1,statevec_new,,,deg,elastic Rotation,,,,,,,,c2def,14.0,0.24,,statevec_new-blade1-c2def-blade1-elastic-014.00-Rz
114,,,,,"(0.0, 0.0)",global,,,,m,,,,,,,,,,,,,watersurface-global-0.00-0.00
115,,tower top fa displ,tower,x,elem-019-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-tower-elem-019-zrel-1.00-State pos-x
116,,tower top ss displ,tower,y,elem-019-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-tower-elem-019-zrel-1.00-State pos-y
117,,tower top fa acc,tower,x,elem-019-zrel-1.00,global,State acc,,,m/s^2,,,,,,,,,,,,,global-tower-elem-019-zrel-1.00-State acc-x
118,,tower top ss acc,tower,y,elem-019-zrel-1.00,global,State acc,,,m/s^2,,,,,,,,,,,,,global-tower-elem-019-zrel-1.00-State acc-y
119,,gl blade 1 tip pos,blade1,x,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade1-elem-026-zrel-1.00-State pos-x
120,,gl blade 1 tip pos,blade1,y,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade1-elem-026-zrel-1.00-State pos-y
121,,gl blade 1 tip pos,blade1,z,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade1-elem-026-zrel-1.00-State pos-z
122,,gl blade 2 tip pos,blade2,x,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade2-elem-026-zrel-1.00-State pos-x
123,,gl blade 2 tip pos,blade2,y,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade2-elem-026-zrel-1.00-State pos-y
124,,gl blade 2 tip pos,blade2,z,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade2-elem-026-zrel-1.00-State pos-z
125,,gl blade 3 tip pos,blade3,x,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade3-elem-026-zrel-1.00-State pos-x
126,,gl blade 3 tip pos,blade3,y,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade3-elem-026-zrel-1.00-State pos-y
127,,gl blade 3 tip pos,blade3,z,elem-026-zrel-1.00,global,State pos,,,m,,,,,,,,,,,,,global-blade3-elem-026-zrel-1.00-State pos-z
128,,blade 1 tip pos,blade1,x,elem-026-zrel-1.00,blade1,State pos,,,m,,,,,,,,,,,,,blade1-blade1-elem-026-zrel-1.00-State pos-x
129,,blade 1 tip pos,blade1,y,elem-026-zrel-1.00,blade1,State pos,,,m,,,,,,,,,,,,,blade1-blade1-elem-026-zrel-1.00-State pos-y
130,,blade 1 tip pos,blade1,z,elem-026-zrel-1.00,blade1,State pos,,,m,,,,,,,,,,,,,blade1-blade1-elem-026-zrel-1.00-State pos-z
131,,blade 2 tip pos,blade2,x,elem-026-zrel-1.00,blade2,State pos,,,m,,,,,,,,,,,,,blade2-blade2-elem-026-zrel-1.00-State pos-x
132,,blade 2 tip pos,blade2,y,elem-026-zrel-1.00,blade2,State pos,,,m,,,,,,,,,,,,,blade2-blade2-elem-026-zrel-1.00-State pos-y
133,,blade 2 tip pos,blade2,z,elem-026-zrel-1.00,blade2,State pos,,,m,,,,,,,,,,,,,blade2-blade2-elem-026-zrel-1.00-State pos-z
134,,blade 3 tip pos,blade3,x,elem-026-zrel-1.00,blade3,State pos,,,m,,,,,,,,,,,,,blade3-blade3-elem-026-zrel-1.00-State pos-x
135,,blade 3 tip pos,blade3,y,elem-026-zrel-1.00,blade3,State pos,,,m,,,,,,,,,,,,,blade3-blade3-elem-026-zrel-1.00-State pos-y
136,,blade 3 tip pos,blade3,z,elem-026-zrel-1.00,blade3,State pos,,,m,,,,,,,,,,,,,blade3-blade3-elem-026-zrel-1.00-State pos-z
137,,,tower,x,elem-005-zrel-0.00,global,State pos,,,m,,,,,,,,,,,,,global-tower-elem-005-zrel-0.00-State pos-x
138,,,tower,y,elem-005-zrel-0.00,global,State pos,,,m,,,,,,,,,,,,,global-tower-elem-005-zrel-0.00-State pos-y
139,,,tower,z,elem-005-zrel-0.00,global,State pos,,,m,,,,,,,,,,,,,global-tower-elem-005-zrel-0.00-State pos-z
140,,,,,,,Tors_e,45.2,1,deg,,,,,,,,,,,,45.25,Tors_e-1-45.2
141,,,,,,,Tors_e,58.0,1,deg,,,,,,,,,,,,58.04,Tors_e-1-58.0
142,,,,,,,Tors_e,70.3,1,deg,,,,,,,,,,,,70.32,Tors_e-1-70.3
143,,,,,,,Tors_e,81.3,1,deg,,,,,,,,,,,,81.26,Tors_e-1-81.3
144,,,,,,,Tors_e,83.7,1,deg,,,,,,,,,,,,83.71,Tors_e-1-83.7
145,,,,,,,Tors_e,88.2,1,deg,,,,,,,,,,,,88.17,Tors_e-1-88.2
146,,,,,,,Tors_e,92.0,1,deg,,,,,,,,,,,,92.01,Tors_e-1-92.0
147,,,,,,,Tors_e,96.5,1,deg,,,,,,,,,,,,96.45,Tors_e-1-96.5
148,,,,,,,Tors_e,98.5,1,deg,,,,,,,,,,,,98.47,Tors_e-1-98.5
149,,,,,,,Tors_e,100.1,1,deg,,,,,,,,,,,,100.11,Tors_e-1-100.1
150,,,,,,global,wsp-blade,73.21,1,m/s,,,,,,,Vx,,,,,,wsp-blade-Vx-1-73.21-global
151,,,,,,global,wsp-blade,73.21,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-73.21-global
152,,,,,,global,wsp-blade,73.21,1,m/s,,,,,,,Vz,,,,,,wsp-blade-Vz-1-73.21-global
153,,,,,,,Alfa,73.2,1,deg,,,,,,,,,,,,73.21,Alfa-1-73.2
154,,,,,,,Alfa,73.2,2,deg,,,,,,,,,,,,73.21,Alfa-2-73.2
155,,,,,,,Alfa,73.2,3,deg,,,,,,,,,,,,73.21,Alfa-3-73.2
156,,,,,,,Cl,72.5,1,deg,,,,,,,,,,,,73.21,Cl-1-72.5
157,,,,,,,Cl,72.5,2,deg,,,,,,,,,,,,73.21,Cl-2-72.5
158,,,,,,,Cl,72.5,3,deg,,,,,,,,,,,,73.21,Cl-3-72.5
159,,,,,,,Cd,72.5,1,deg,,,,,,,,,,,,73.21,Cd-1-72.5
160,,,,,,,Cd,72.5,2,deg,,,,,,,,,,,,73.21,Cd-2-72.5
161,,,,,,,Cd,72.5,3,deg,,,,,,,,,,,,73.21,Cd-3-72.5
162,,generator torque reference [nm],,,,,dll-io,,,-,,1,inpvec,1,,,,,,,,,DLL-1-inpvec-1
163,,pitch angle reference of blade 1 [rad],,,,,dll-io,,,-,,2,inpvec,1,,,,,,,,,DLL-1-inpvec-2
164,,pitch angle reference of blade 2 [rad],,,,,dll-io,,,-,,3,inpvec,1,,,,,,,,,DLL-1-inpvec-3
165,,pitch angle reference of blade 3 [rad],,,,,dll-io,,,-,,4,inpvec,1,,,,,,,,,DLL-1-inpvec-4
166,,torque limit switch based on pitch [-],,,,,dll-io,,,-,,14,inpvec,1,,,,,,,,,DLL-1-inpvec-14
167,,mgen lss [nm],,,,,dll-io,,,-,,1,inpvec,2,,,,,,,,,DLL-2-inpvec-1
168,,pelec w,,,,,dll-io,,,-,,2,inpvec,2,,,,,,,,,DLL-2-inpvec-2
169,,mframe,,,,,dll-io,,,-,,3,inpvec,2,,,,,,,,,DLL-2-inpvec-3
170,,mgen hss,,,,,dll-io,,,-,,4,inpvec,2,,,,,,,,,DLL-2-inpvec-4
171,,generator pmech kw,,,,,dll-io,,,-,,5,inpvec,2,,,,,,,,,DLL-2-inpvec-5
172,,filtered gen speed,,,,,dll-io,,,-,,6,inpvec,2,,,,,,,,,DLL-2-inpvec-6
173,,resulting eff,,,,,dll-io,,,-,,7,inpvec,2,,,,,,,,,DLL-2-inpvec-7
174,,grid flag,,,,,dll-io,,,-,,8,inpvec,2,,,,,,,,,DLL-2-inpvec-8
175,,bltip tow min d [m],,,,,dll-io,,,-,,1,inpvec,5,,,,,,,,,DLL-5-inpvec-1
176,,,,,,global,wsp-blade,64.3,1,m/s,,,,,,,Vx,,,,,,wsp-blade-Vx-1-64.3-global
177,,,,,,global,wsp-blade,64.3,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-64.3-global
178,,,,,,global,wsp-blade,64.3,1,m/s,,,,,,,Vz,,,,,,wsp-blade-Vz-1-64.3-global
179,,,,Fx,,RP coo.,intfrc,0.0,1,kN,,,,,,,,,,,,,aero-RP coo.-blade-1-intfrc-Fx-r-0.0
180,,,,Fy,,RP coo.,intfrc,0.0,1,kN,,,,,,,,,,,,,aero-RP coo.-blade-1-intfrc-Fy-r-0.0
181,,,,Mx,,RP coo.,intmom,0.0,1,kNm,,,,,,,,,,,,,aero-RP coo.-blade-1-intmom-Mx-r-0.0
182,,,,My,,RP coo.,intmom,0.0,1,kNm,,,,,,,,,,,,,aero-RP coo.-blade-1-intmom-My-r-0.0
183,,,,Fy,,aero,secfrc,24.11,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fy-r-24.1
184,,,,,,,Alfa,81.3,1,deg,,,,,,,,,,,,81.26,Alfa-1-81.3
185,,,,,,,Alfa,67.3,1,deg,,,,,,,,,,,,67.34,Alfa-1-67.3
186,,,,,,,Alfa,32.8,1,deg,,,,,,,,,,,,32.77,Alfa-1-32.8
187,,,,,,,Alfa,24.1,1,deg,,,,,,,,,,,,24.11,Alfa-1-24.1
188,,,,,,,Cl,82.2,1,deg,,,,,,,,,,,,81.26,Cl-1-82.2
189,,,,,,,Cd,82.2,1,deg,,,,,,,,,,,,81.26,Cd-1-82.2
190,,,,,,,Cl,67.8,1,deg,,,,,,,,,,,,67.34,Cl-1-67.8
191,,,,,,,Cd,67.8,1,deg,,,,,,,,,,,,67.34,Cd-1-67.8
192,,,,,,,Cl,33.0,1,deg,,,,,,,,,,,,32.77,Cl-1-33.0
193,,,,,,,Cd,33.0,1,deg,,,,,,,,,,,,32.77,Cd-1-33.0
194,,,,,,,Cl,24.0,1,deg,,,,,,,,,,,,24.11,Cl-1-24.0
195,,,,,,,Cd,24.0,1,deg,,,,,,,,,,,,24.11,Cd-1-24.0
196,,,,Fx,,aero,secfrc,88.17,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fx-r-88.2
197,,,,Fy,,aero,secfrc,88.17,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fy-r-88.2
198,,,,Fx,,aero,secfrc,64.3,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fx-r-64.3
199,,,,Fy,,aero,secfrc,64.3,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fy-r-64.3
200,,,,Fx,,aero,secfrc,42.07,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fx-r-42.1
201,,,,Fy,,aero,secfrc,42.07,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fy-r-42.1
202,,,,Fx,,aero,secfrc,29.79,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fx-r-29.8
203,,,,Fy,,aero,secfrc,29.79,1,kN/m,,,,,,,,,,,,,aero-aero-blade-1-secfrc-Fy-r-29.8
204,,,,Vx,,RP. coo.,induction,88.17,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vx-r-88.2
205,,,,Vy,,RP. coo.,induction,88.17,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vy-r-88.2
206,,,,Vx,,RP. coo.,induction,64.3,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vx-r-64.3
207,,,,Vy,,RP. coo.,induction,64.3,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vy-r-64.3
208,,,,Vx,,RP. coo.,induction,42.07,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vx-r-42.1
209,,,,Vy,,RP. coo.,induction,42.07,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vy-r-42.1
210,,,,Vx,,RP. coo.,induction,29.79,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vx-r-29.8
211,,,,Vy,,RP. coo.,induction,29.79,1,m/s,,,,,,,,,,,,,induc-RP. coo.-blade-1-Vy-r-29.8
212,,,,,,RP,wsp-blade,88.17,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-88.17-RP
213,,,,,,RP,wsp-blade,64.3,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-64.3-RP
214,,,,,,RP,wsp-blade,42.07,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-42.07-RP
215,,,,,,RP,wsp-blade,29.79,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-29.79-RP
216,,,,,,RP,wsp-blade,0.92,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-0.92-RP
217,,,,,,RP,wsp-blade,0.1,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-0.1-RP
218,,,,x,,global coo.,pos,88.17,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-x-r-88.2
219,,,,y,,global coo.,pos,88.17,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-y-r-88.2
220,,,,z,,global coo.,pos,88.17,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-z-r-88.2
221,,,,x,,global coo.,pos,0.1,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-x-r-0.1
222,,,,y,,global coo.,pos,0.1,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-y-r-0.1
223,,,,z,,global coo.,pos,0.1,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-z-r-0.1
224,,,,,,,Lift,55.0,1,kN/m,,,,,,,,,,,,54.86,Lift-1-55.0
225,,,,,,,Lift,35.0,1,kN/m,,,,,,,,,,,,35.81,Lift-1-35.0
226,,,,x,,RP coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-RP coo.-blade-1-pos-x-r-64.3
