1  number of sets, Nset
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#1	user_mads generated blade	
r                m        x_cg       y_cg         ri_x       ri_y         x_sh        y_sh            E                   G               I_x         I_y          I_p         k_x         k_y           A       pitch          x_e        y_e   
2.11593E+01	6.9112424644200E+02	4.8108386833600E-01	4.1360037938300E-02	9.4504647784500E-01	1.5872617993100E+00	1.1711384993500E+00	1.2246496451800E-01	8.1292628977100E+09	1.5034440604600E+09	1.3295048603000E+00	2.8210023370100E+00	1.7545586776000E+00	4.9797234889900E-01	3.2453724039100E-01	1.2632075310200E+00	-7.6219379753200E+00	6.2079350008200E-01	3.3419770972600E-02
2.28863E+01	6.5485249686100E+02	5.3665382110900E-01	4.2137537761300E-02	9.0128602446900E-01	1.5724045270000E+00	1.2376736186900E+00	1.1794893100500E-01	7.8498149282600E+09	1.4507906976400E+09	1.1889084903900E+00	2.6301339414700E+00	1.4605979748100E+00	4.5613549318700E-01	3.1932666461700E-01	1.2304533069300E+00	-6.7895828161400E+00	6.9634716663300E-01	3.5356670241700E-02
2.46133E+01	6.2587614782200E+02	5.8576678860100E-01	4.0679791544700E-02	8.6025641350000E-01	1.5524732566900E+00	1.2881154754400E+00	1.1210429913100E-01	7.6933178861900E+09	1.4225156639900E+09	1.0578734005100E+00	2.4399605512900E+00	1.2257810999800E+00	4.2256751805400E-01	3.1597384318900E-01	1.1939057439300E+00	-6.0902950485800E+00	7.5899794347000E-01	3.4529849533400E-02
2.63408E+01	5.9332091893200E+02	5.7517768080200E-01	3.6891876639700E-02	8.1276558845400E-01	1.5640192563800E+00	1.3139169904200E+00	9.8433717979000E-02	7.6801369935100E+09	1.4137418986000E+09	8.9619478847000E-01	2.4418499749200E+00	1.0034870108200E+00	3.8226251665900E-01	3.1285484941500E-01	1.1343717277200E+00	-4.8934018236900E+00	7.3457335515000E-01	3.0757297066400E-02
2.80683E+01	5.8096905879300E+02	5.8854668456400E-01	2.9768978963500E-02	7.7159426575900E-01	1.5348937388700E+00	1.3092580439700E+00	8.4350335478200E-02	7.7520776168100E+09	1.4243280889400E+09	7.8601319966200E-01	2.2784834466600E+00	8.7234564660600E-01	3.8268852091900E-01	3.0914334076600E-01	1.1038716341600E+00	-4.5298176588900E+00	7.5377195335800E-01	2.3493526461900E-02
2.97953E+01	5.6622541685800E+02	6.0654184080900E-01	2.3289398965700E-02	7.3412215492400E-01	1.5023186594600E+00	1.3212879161700E+00	7.2340315434200E-02	7.8326619567900E+09	1.4301581099500E+09	6.8907669599700E-01	2.1077878368500E+00	7.6182657625000E-01	3.7542080694600E-01	3.0417528738000E-01	1.0702895223200E+00	-4.2521269588800E+00	7.7214298518400E-01	1.6751574941300E-02
3.15229E+01	5.4823508892400E+02	6.1111223612500E-01	1.9130220898200E-02	7.0103020485900E-01	1.4623267092100E+00	1.3075290992600E+00	6.2938322874400E-02	8.1438316792900E+09	1.4815984381600E+09	5.8915261340800E-01	1.8473935328800E+00	6.4921957366900E-01	3.7889235537100E-01	2.9906427280000E-01	1.0059235340500E+00	-4.1030514815000E+00	7.9059797007900E-01	1.2354001170100E-02
3.32504E+01	5.2964795864300E+02	6.2690400552300E-01	1.7508798074100E-02	6.7070431671600E-01	1.4183325249000E+00	1.2971825957300E+00	5.9176115243200E-02	8.1818776927200E+09	1.4772064299300E+09	5.2076229459300E-01	1.6545749806600E+00	5.6422421516700E-01	3.7379957050200E-01	2.9254145554400E-01	9.7204568400300E-01	-3.9262195332800E+00	8.0974480166700E-01	1.0611658804800E-02
3.49775E+01	5.1031210665500E+02	6.3366440974700E-01	1.7495930149000E-02	6.4213570138000E-01	1.3798399676600E+00	1.2795825800800E+00	5.7574436616200E-02	8.6793220676500E+09	1.5620724504800E+09	4.3673212852600E-01	1.4318972361600E+00	4.7662555406300E-01	3.7629336902300E-01	2.8519648937000E-01	8.9453603388800E-01	-3.6506648817600E+00	8.0991314764700E-01	1.0740837050400E-02
3.67050E+01	4.9468140090000E+02	6.2123062547100E-01	1.8536510979800E-02	6.1228572663700E-01	1.3436783853200E+00	1.2484738075900E+00	5.7772072891500E-02	8.7529878155200E+09	1.5711576555200E+09	3.8274029960300E-01	1.3113597835600E+00	4.1649750890700E-01	3.7797325768400E-01	2.7764941463000E-01	8.6314937587800E-01	-3.3504185092000E+00	7.9421888660900E-01	1.1863118684300E-02
3.84325E+01	4.7751441090300E+02	6.1671457751500E-01	1.9790956392400E-02	5.8437517334000E-01	1.3017235613400E+00	1.2256416038900E+00	5.8799485883500E-02	8.8203174131900E+09	1.5722320855600E+09	3.3504952587100E-01	1.1836269637700E+00	3.6305491220100E-01	3.7080604891300E-01	2.7289462387300E-01	8.3078430157300E-01	-3.0923243167700E+00	7.8313822714900E-01	1.3233202666400E-02
4.00731E+01	4.6092902978900E+02	5.9933713524900E-01	2.1499292267500E-02	5.5880729667000E-01	1.2663977261800E+00	1.1895786347800E+00	5.9352791736300E-02	8.9718642781600E+09	1.5934954366400E+09	2.9181221254300E-01	1.0553058645900E+00	3.1559423319700E-01	3.7341587272400E-01	2.6740864174400E-01	7.9230514231500E-01	-2.8861283729100E+00	7.6830015589200E-01	1.4989825736300E-02
4.18008E+01	4.4177737386800E+02	5.8521412152000E-01	2.3238890882000E-02	5.3355764822500E-01	1.2237039468600E+00	1.1586826634600E+00	6.0484715159600E-02	9.1464745748000E+09	1.6199735159300E+09	2.5105945957200E-01	9.2960365503900E-01	2.7357637895900E-01	3.7847979594800E-01	2.5931734525900E-01	7.4925536690300E-01	-2.6458203363900E+00	7.5440965368000E-01	1.6914070361900E-02
4.35282E+01	4.2533330680600E+02	5.6647290694600E-01	2.5038621071400E-02	5.0861214711000E-01	1.1893969175300E+00	1.1275191804000E+00	6.1099296165700E-02	9.2998497900600E+09	1.6443314869100E+09	2.1660221033800E-01	8.2839522065800E-01	2.3830002783500E-01	3.8130545192800E-01	2.5509220441600E-01	7.1224347118200E-01	-2.4107022019400E+00	7.3493460170100E-01	1.8856303151100E-02
4.52552E+01	4.0138217955200E+02	5.7444515585500E-01	2.5974427155900E-02	4.8773023818400E-01	1.1342513537900E+00	1.0934861417500E+00	6.2102016462500E-02	9.6457837632900E+09	1.6924819059400E+09	1.8211091067100E-01	6.8882331753400E-01	1.9962295090900E-01	3.7753153600800E-01	2.5507269892700E-01	6.5398008499400E-01	-2.2552213782300E+00	7.3032423476100E-01	2.0210357373600E-02
4.69828E+01	3.8514411819300E+02	5.5420965093100E-01	2.7297706814300E-02	4.6512977172000E-01	1.1000699967100E+00	1.0606980084900E+00	6.2125185857600E-02	9.6189475979500E+09	1.6874926857600E+09	1.5956937399400E-01	6.2097034756000E-01	1.7605036984100E-01	3.8113422151800E-01	2.4807945838600E-01	6.2984928542800E-01	-2.0470280641600E+00	7.0793251882400E-01	2.1719431242200E-02
4.87103E+01	3.6594790812300E+02	5.4723168319200E-01	2.7952078566000E-02	4.4551193684300E-01	1.0576837827400E+00	1.0269209921700E+00	6.2227159762100E-02	1.0275011731700E+10	1.7997546392900E+09	1.3095617095600E-01	5.1863014230200E-01	1.4668567008700E-01	3.8479968177700E-01	2.4666334633300E-01	5.6682976910800E-01	-1.8549527174500E+00	6.8881859187800E-01	2.2754297636900E-02
5.04373E+01	3.4693731101900E+02	5.3134340799200E-01	2.8479011326000E-02	4.2617250498700E-01	1.0189764767900E+00	9.9204116032600E-01	6.1995972176000E-02	1.0176537170300E+10	1.7709430860300E+09	1.1486441641000E-01	4.5882376408800E-01	1.2714040569300E-01	3.7947637279200E-01	2.4259098121100E-01	5.4336643423200E-01	-1.6958849515400E+00	6.7001496356200E-01	2.3466626259100E-02
5.22512E+01	3.2632244339000E+02	5.2484510263200E-01	2.8492484166200E-02	4.0849418845600E-01	9.6685376535200E-01	9.5441803296500E-01	6.1092856242200E-02	1.0847391413500E+10	1.8892620158100E+09	9.3582260807700E-02	3.6796062727700E-01	1.0504767312700E-01	3.8385449569400E-01	2.4249529127700E-01	4.8415270057800E-01	-1.5630237443800E+00	6.5460142089800E-01	2.3854018446600E-02
5.39787E+01	3.1026533517100E+02	5.0218572499800E-01	2.8589319549100E-02	3.9090261262100E-01	9.3535691353400E-01	9.2076314877000E-01	5.9733907204100E-02	1.1002096014000E+10	1.9156591373100E+09	8.0474571064700E-02	3.2173315347900E-01	9.1259664472900E-02	3.8872217293800E-01	2.3935186574200E-01	4.5511732836800E-01	-1.4174889070600E+00	6.3055166955800E-01	2.4065798570200E-02
5.57058E+01	2.9165904364400E+02	4.9635275921000E-01	2.7964639250800E-02	3.7568954837900E-01	8.9359160072300E-01	8.8939679889500E-01	5.8753780246100E-02	1.1447574551500E+10	1.9876679565300E+09	6.7395003375500E-02	2.6641918291400E-01	7.6654601075000E-02	3.8129466100600E-01	2.4170014360500E-01	4.1387479564600E-01	-1.2893358809500E+00	6.1323786443800E-01	2.3817080014200E-02
5.74333E+01	2.7243473325400E+02	4.8156679034700E-01	2.7315634329600E-02	3.6126991130100E-01	8.5376513250600E-01	8.4764818194500E-01	5.7030642915200E-02	1.1902644744200E+10	2.0689054385600E+09	5.6152428219000E-02	2.1977279896600E-01	6.4077891547900E-02	3.8694107677300E-01	2.3990559880100E-01	3.7392226852700E-01	-1.1873691553400E+00	5.8930268821700E-01	2.3465871756400E-02
5.91608E+01	2.5694592690800E+02	4.5934223614900E-01	2.6688187542400E-02	3.4614731163500E-01	8.2275723034000E-01	8.1402029792200E-01	5.4554123240200E-02	1.1754670770100E+10	2.0519829454200E+09	4.9180744779400E-02	1.9321942462300E-01	5.6782481274100E-02	3.9397635456700E-01	2.3833822740400E-01	3.5598616972300E-01	-1.0954349459900E+00	5.6522064158000E-01	2.2924020250900E-02
6.08878E+01	2.3777256312600E+02	4.4969467876000E-01	2.5464181789900E-02	3.3400472412200E-01	7.8362477452200E-01	7.8360566825500E-01	5.2757534822200E-02	1.2547189500000E+10	2.1981995641000E+09	3.9810656697400E-02	1.5317151501100E-01	4.6121703600100E-02	3.8757079350200E-01	2.3858315400100E-01	3.1098430664900E-01	-9.9476111054100E-01	5.4769640899000E-01	2.1988493491800E-02
6.25537E+01	2.2176805105400E+02	4.2558749273800E-01	2.4653378661300E-02	3.2069505027200E-01	7.5703783055100E-01	7.5148218571100E-01	5.0233080364600E-02	1.2633803153200E+10	2.2224548589000E+09	3.3969702022000E-02	1.3191314887300E-01	4.0119376962400E-02	3.9732475999000E-01	2.3949097204200E-01	2.8769905722500E-01	-9.2150844155800E-01	5.2209693741000E-01	2.1195994537100E-02
6.42811E+01	2.0315356776300E+02	4.0560176203500E-01	2.3563817743000E-02	3.0783687874000E-01	7.2231809993100E-01	7.0984275812000E-01	4.7831310526200E-02	1.3124989758500E+10	2.3167559760600E+09	2.7674145859000E-02	1.0614180061600E-01	3.3239994757500E-02	4.0768187654000E-01	2.4676833045900E-01	2.5421676261400E-01	-8.6524699158400E-01	4.9474400243800E-01	2.0338636445500E-02
6.60081E+01	1.8677036934100E+02	3.8383013473900E-01	2.2588077085700E-02	2.9442718296600E-01	6.9633683152900E-01	6.8119645911000E-01	4.5863696570100E-02	1.2789418547600E+10	2.2659805470800E+09	2.3828737059300E-02	9.2620538012400E-02	2.8959853655100E-02	4.0717275819000E-01	2.5074221654000E-01	2.3845815767200E-01	-7.8191170937900E-01	4.6960413222900E-01	1.9427938415500E-02
6.77351E+01	1.7165818041900E+02	3.5888648203900E-01	2.1800927367500E-02	2.8094374275700E-01	6.7078780240000E-01	6.4886007889700E-01	4.3163717464800E-02	1.2417095395400E+10	2.2271101849600E+09	2.0450879612500E-02	8.0343468170400E-02	2.5471521791800E-02	4.2056444549000E-01	2.5365821141500E-01	2.2359794369100E-01	-7.4078639908500E-01	4.4320990737400E-01	1.8663953543500E-02
6.95244E+01	1.5375420083500E+02	3.4739896300000E-01	2.0574344884900E-02	2.6880220034400E-01	6.3845644761100E-01	6.1873405137200E-01	4.1068508330000E-02	1.2885611955000E+10	2.3267961753700E+09	1.6158473272500E-02	6.3250803191600E-02	2.0625449246600E-02	4.2376816275900E-01	2.6073438087600E-01	1.9312811285300E-01	-6.7212287735300E-01	4.2140138003500E-01	1.7712763071600E-02
7.12519E+01	1.4005256088900E+02	3.2048834787300E-01	1.9861288245000E-02	2.5615534171200E-01	6.1522253153200E-01	5.8828282694800E-01	3.8433253196300E-02	1.2916318819000E+10	2.3912712169700E+09	1.3241244728600E-02	5.3035294090100E-02	1.7343049634600E-02	4.3643510534300E-01	2.6261823005000E-01	1.7369259835300E-01	-6.4908456602700E-01	3.9531458970900E-01	1.7019708844900E-02
7.29789E+01	1.2434859054700E+02	3.0339106246200E-01	1.9060649331100E-02	2.4502930237400E-01	5.8683503303600E-01	5.5668349014700E-01	3.6862561744900E-02	1.3473573357200E+10	2.5599741549300E+09	1.0250590306500E-02	4.1115567524200E-02	1.3936863029400E-02	4.6452147621000E-01	2.6258525254200E-01	1.4704472449800E-01	-5.9938354123100E-01	3.7020104243400E-01	1.6440481372500E-02
7.46585E+01	1.0892960645400E+02	2.7188394313800E-01	1.8449331288800E-02	2.3248492992800E-01	5.7288877174300E-01	5.2492417329600E-01	3.4653732075800E-02	1.3284823299600E+10	2.5439450306000E+09	8.1827973003100E-03	3.4675636274500E-02	1.1394703780300E-02	4.6610412601200E-01	2.7604770799600E-01	1.2950390553200E-01	-5.7419857588400E-01	3.3825860446200E-01	1.5864597807200E-02
7.63859E+01	9.5178864433100E+01	2.4937225953700E-01	1.7926915125300E-02	2.1998740641700E-01	5.4880815319600E-01	4.9897885225200E-01	3.2298698307100E-02	1.2487448821700E+10	2.4672071492200E+09	6.7218770536200E-03	2.8752722459000E-02	9.6879945430700E-03	4.9313973718700E-01	2.8703616095400E-01	1.1748814614600E-01	-5.3852616701500E-01	3.1463373105800E-01	1.5367247219400E-02
7.81609E+01	8.2340447931300E+01	2.1620761639100E-01	1.7660930836100E-02	2.0651778560900E-01	5.3117146722800E-01	4.6168240770600E-01	3.0621703988400E-02	1.3123092203600E+10	2.7276283622300E+09	4.8054121482700E-03	2.2559358518200E-02	7.4237570358300E-03	5.3703367549500E-01	2.8615842531600E-01	9.5220383538000E-02	-5.7217624573500E-01	2.7077848091100E-01	1.5431442282100E-02
7.98884E+01	6.8281275015500E+01	1.8867439194000E-01	1.7030683051300E-02	1.9149371493100E-01	5.0839798053200E-01	4.3016884073900E-01	2.8423922517200E-02	1.2113549113600E+10	2.6211715175900E+09	3.6550802136300E-03	1.7925926026900E-02	5.9275031779300E-03	5.6567915595700E-01	2.8824529995400E-01	8.3088355623700E-02	-5.4749214127400E-01	2.4305772514500E-01	1.4859138203200E-02
8.15767E+01	5.4472336943700E+01	1.4331849630200E-01	1.6575702766900E-02	1.7310403257700E-01	4.8374157752900E-01	3.9175770750800E-01	2.5443974484700E-02	1.1655512835000E+10	2.6753543076700E+09	2.4314511382800E-03	1.3298443997100E-02	4.2582446566400E-03	6.1742687532900E-01	2.7741524816700E-01	6.6844473212900E-02	-5.9343789093200E-01	2.0148043073400E-01	1.4401562934300E-02
8.33430E+01	4.0650223382200E+01	1.0136181289700E-01	1.5402536123200E-02	1.4762816069600E-01	4.4569857148700E-01	3.4142911468500E-01	2.2261415051200E-02	1.1039319669300E+10	2.7702167161500E+09	1.3117952217400E-03	9.0920876998100E-03	2.6040534509000E-03	6.7595771736300E-01	2.7038621169100E-01	5.0172142945500E-02	-6.8774796218000E-01	1.3759696132200E-01	1.3848749710400E-02
8.50712E+01	2.5203987686600E+01	4.7444236865700E-02	1.3232007723600E-02	1.1057756238200E-01	3.7522671548200E-01	2.7092927703800E-01	1.7296215940000E-02	8.7020618876500E+09	2.5541534143000E+09	5.1676828652800E-04	4.7938390658900E-03	1.1493908905300E-03	7.1661128383900E-01	2.5507790440300E-01	3.5325331574900E-02	-7.9326366953800E-01	6.8887947528100E-02	1.2195780995700E-02
8.63660E+01	1.5424386826700E+01	1.4977437285700E-02	9.6772078146300E-03	7.2485884256900E-02	2.6978743301300E-01	1.8115448297600E-01	1.1928398382200E-02	6.8496387278100E+09	2.2405486509300E+09	1.5000347815300E-04	1.8562282673700E-03	3.5406704445100E-04	6.8561274475800E-01	2.1749241825900E-01	2.5140405217300E-02	-9.5490574931100E-01	2.0912754777200E-02	9.1410476845300E-03
r                m        x_cg       y_cg         ri_x       ri_y         x_sh        y_sh            E                   G               I_x         I_y          I_p         k_x         k_y           A       pitch          x_e        y_e   
$2  51
0.00000E+00	1.1895105466400E+03	-4.1985179888300E-03	-3.5059579962800E-03	1.8239678497000E+00	1.7652157267900E+00	-2.8895401584900E-03	-9.4599884510700E-03	1.2612377674200E+17	2.5268066213700E+18	4.9056946702000E+00	4.8374310003100E+00	1.0865806875700E+01	5.4521445328300E-01	7.0390231177000E-01	1.4102146887000E+00	0.0000000000000E+00	-4.8664183717200E-03	-3.2299906894700E-03
2.01520E+00	1.1916429178100E+03	-5.4439618321400E-03	-3.6461930390600E-03	1.8246920921200E+00	1.7649629604400E+00	-3.5783050873700E-03	-9.6016500280400E-03	1.2641876417300E+17	2.5276482488700E+18	4.9182734570600E+00	4.8344692993600E+00	1.0870970474400E+01	5.4567075087300E-01	7.0296982118200E-01	1.4113489447500E+00	0.0000000000000E+00	-6.2728509253100E-03	-3.2995773596300E-03
3.74238E+00	1.2027669426200E+03	-1.1758111526700E-02	-5.6973155683300E-03	1.8195763302200E+00	1.7597984568100E+00	-1.5968655690400E-03	-8.4783174736300E-03	1.2511695058500E+17	2.4801493132600E+18	5.0349891054500E+00	4.8856674936400E+00	1.1017030141900E+01	5.5044546998400E-01	6.9372627938000E-01	1.4452331796800E+00	0.0000000000000E+00	-6.1267365999800E-03	-4.1121893323100E-03
5.46940E+00	1.1714868441700E+03	-1.7286160405900E-02	-5.4086717673700E-03	1.7926990918500E+00	1.7476318690300E+00	6.2532797039800E-03	4.9543704158200E-03	1.2321252010200E+17	2.4282199177700E+18	4.8815650646700E+00	4.7142444976900E+00	1.0540919531300E+01	5.6143422215200E-01	6.7388619361400E-01	1.4329520800800E+00	0.0000000000000E+00	-1.6068469122500E-02	-4.4695825596400E-03
7.19645E+00	1.1136234106900E+03	-1.4259188108700E-03	-8.2311449642400E-03	1.7357347382100E+00	1.7215038179700E+00	3.7378926346100E-02	1.1112603033500E-02	1.1441437746400E+17	2.2083100352200E+18	4.7682804461900E+00	4.6362962060300E+00	1.0026180334600E+01	5.7007255711400E-01	6.4038771972200E-01	1.4725978390700E+00	0.0000000000000E+00	1.3534924741700E-02	-5.2457557582700E-03
8.92350E+00	1.0493102458700E+03	1.9160353190000E-02	-3.6385611942200E-03	1.6187141969400E+00	1.7196128050300E+00	1.1215493675900E-01	3.7069214029500E-02	1.0953450524200E+17	2.0868082277200E+18	4.0264371864700E+00	4.6436692842000E+00	8.8126320170900E+00	5.8572771871500E-01	5.8474462805300E-01	1.4571870194300E+00	-4.2803954889000E+01	4.0854186052500E-02	2.5093784189100E-03
1.06503E+01	9.7462848090200E+02	9.8114665200400E-02	3.9630065014200E-03	1.5141873722800E+00	1.6657315692800E+00	2.9087418866400E-01	6.7433683939400E-02	1.0162502747900E+17	1.9020671355100E+18	3.5220808760200E+00	4.3235011648200E+00	7.3444508605600E+00	5.9391478638900E-01	5.2456502342500E-01	1.4591505745600E+00	-3.5909397310600E+01	1.3650631459200E-01	8.0682858054300E-03
1.23760E+01	9.0874188779200E+02	1.5616383151500E-01	1.2428562115700E-02	1.3837416540400E+00	1.6318286880200E+00	4.9930990502200E-01	1.0014631816500E-01	9.6832117771700E+17	1.7856338288700E+18	2.9318695502800E+00	3.9106762301900E+00	5.6566008359900E+00	5.9136688872300E-01	4.5989050216400E-01	1.4303853381000E+00	-2.5736828258200E+01	2.0410746845700E-01	1.0987633438700E-02
1.41042E+01	8.6887170142100E+02	2.5432851905800E-01	2.2064361519000E-02	1.2498165019500E+00	1.6077096253100E+00	7.5432071385600E-01	9.1496208003100E-02	9.3376424008600E+17	1.7097395998800E+18	2.4300281807800E+00	3.6162439463100E+00	4.3560430788700E+00	5.9542698629100E-01	4.0705105372900E-01	1.4194826514100E+00	-1.8926894413700E+01	3.1035806756800E-01	1.6420291103700E-02
1.55442E+01	8.4550719319400E+02	3.2170368269200E-01	3.0507448249400E-02	1.1537727157400E+00	1.5998849395600E+00	9.3458641142400E-01	9.6038546189200E-02	9.3746485006800E+17	1.7394229625100E+18	2.0400109391700E+00	3.3885411823800E+00	3.4656518118700E+00	6.1269749974900E-01	3.6363000707500E-01	1.3756561435000E+00	-1.4276252536400E+01	3.8590948942100E-01	2.2740417083000E-02
1.76981E+01	7.7515195107600E+02	3.8517605913000E-01	3.1942486935800E-02	1.0508761988200E+00	1.5921104723900E+00	1.0894866416300E+00	1.0366186145400E-01	8.6246328910300E+17	1.5898274708000E+18	1.7144833017400E+00	3.1887681795700E+00	2.5486377473300E+00	5.7799102630800E-01	3.3667702381200E-01	1.3549343620400E+00	-1.0973805967700E+01	4.8371396728700E-01	2.1677729468100E-02
1.94317E+01	7.3579357111000E+02	4.2548071931400E-01	3.8076049352800E-02	9.9323124019200E-01	1.5986484910800E+00	1.0923477168000E+00	1.2220059333200E-01	8.4376031857100E+17	1.5622631522900E+18	1.4998016708300E+00	3.0084313150500E+00	2.1448120841500E+00	5.4299760560600E-01	3.3338347052900E-01	1.3050199458400E+00	-8.8682456551000E+00	5.5044270832900E-01	2.8664302238300E-02
2.11593E+01	6.9112424644200E+02	4.8108386833600E-01	4.1360037938300E-02	9.4504647784500E-01	1.5872617993100E+00	1.1711384993500E+00	1.2246496451800E-01	8.1292628977100E+17	1.5034440604600E+18	1.3295048603000E+00	2.8210023370100E+00	1.7545586776000E+00	4.9797234889900E-01	3.2453724039100E-01	1.2632075310200E+00	-7.6219379753200E+00	6.2079350008200E-01	3.3419770972600E-02
2.28863E+01	6.5485249686100E+02	5.3665382110900E-01	4.2137537761300E-02	9.0128602446900E-01	1.5724045270000E+00	1.2376736186900E+00	1.1794893100500E-01	7.8498149282600E+17	1.4507906976400E+18	1.1889084903900E+00	2.6301339414700E+00	1.4605979748100E+00	4.5613549318700E-01	3.1932666461700E-01	1.2304533069300E+00	-6.7895828161400E+00	6.9634716663300E-01	3.5356670241700E-02
