#1 Tower made by anyd 25.02.2013
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
57.500	5.5097E+03	0.0000E+00	0.0000E+00	2.4316E+00	2.4316E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	3.8327E+00	3.8327E+00	7.6654E+00	5.0000E-01	5.0000E-01	6.4820E-01	0.0000E+00	0.0000E+00	0.0000E+00
57.501	5.1439E+03	0.0000E+00	0.0000E+00	2.4323E+00	2.4323E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	3.5803E+00	3.5803E+00	7.1605E+00	5.0000E-01	5.0000E-01	6.0516E-01	0.0000E+00	0.0000E+00	0.0000E+00
69.000	4.9357E+03	0.0000E+00	0.0000E+00	2.3339E+00	2.3339E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	3.1629E+00	3.1629E+00	6.3258E+00	5.0000E-01	5.0000E-01	5.8067E-01	0.0000E+00	0.0000E+00	0.0000E+00
69.001	4.5845E+03	0.0000E+00	0.0000E+00	2.3346E+00	2.3346E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	2.9396E+00	2.9396E+00	5.8792E+00	5.0000E-01	5.0000E-01	5.3935E-01	0.0000E+00	0.0000E+00	0.0000E+00
80.500	4.3912E+03	0.0000E+00	0.0000E+00	2.2361E+00	2.2361E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	2.5832E+00	2.5832E+00	5.1664E+00	5.0000E-01	5.0000E-01	5.1661E-01	0.0000E+00	0.0000E+00	0.0000E+00
80.501	4.0547E+03	0.0000E+00	0.0000E+00	2.2368E+00	2.2368E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	2.3867E+00	2.3867E+00	4.7734E+00	5.0000E-01	5.0000E-01	4.7702E-01	0.0000E+00	0.0000E+00	0.0000E+00
92.000	3.8762E+03	0.0000E+00	0.0000E+00	2.1384E+00	2.1384E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	2.0852E+00	2.0852E+00	4.1705E+00	5.0000E-01	5.0000E-01	4.5602E-01	0.0000E+00	0.0000E+00	0.0000E+00
92.001	3.5543E+03	0.0000E+00	0.0000E+00	2.1391E+00	2.1391E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	1.9133E+00	1.9133E+00	3.8267E+00	5.0000E-01	5.0000E-01	4.1816E-01	0.0000E+00	0.0000E+00	0.0000E+00
103.500	3.3908E+03	0.0000E+00	0.0000E+00	2.0406E+00	2.0406E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	1.6611E+00	1.6611E+00	3.3223E+00	5.0000E-01	5.0000E-01	3.9891E-01	0.0000E+00	0.0000E+00	0.0000E+00
103.501	3.0836E+03	0.0000E+00	0.0000E+00	2.0413E+00	2.0413E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	1.5117E+00	1.5117E+00	3.0234E+00	5.0000E-01	5.0000E-01	3.6277E-01	0.0000E+00	0.0000E+00	0.0000E+00
115.630	2.9267E+03	0.0000E+00	0.0000E+00	1.9375E+00	1.9375E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	1.2925E+00	1.2925E+00	2.5850E+00	5.0000E-01	5.0000E-01	3.4432E-01	0.0000E+00	0.0000E+00	0.0000E+00
$2  20
0.000	8.3837E+03	0.0000E+00	0.0000E+00	2.9211E+00	2.9211E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	8.4160E+00	8.4160E+00	1.6832E+01	5.0000E-01	5.0000E-01	9.8632E-01	0.0000E+00	0.0000E+00	0.0000E+00
11.500	8.1012E+03	0.0000E+00	0.0000E+00	2.8226E+00	2.8226E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	7.5934E+00	7.5934E+00	1.5187E+01	5.0000E-01	5.0000E-01	9.5308E-01	0.0000E+00	0.0000E+00	0.0000E+00
11.501	7.6767E+03	0.0000E+00	0.0000E+00	2.8233E+00	2.8233E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	7.1991E+00	7.1991E+00	1.4398E+01	5.0000E-01	5.0000E-01	9.0314E-01	0.0000E+00	0.0000E+00	0.0000E+00
23.000	7.4090E+03	0.0000E+00	0.0000E+00	2.7249E+00	2.7249E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	6.4720E+00	6.4720E+00	1.2944E+01	5.0000E-01	5.0000E-01	8.7165E-01	0.0000E+00	0.0000E+00	0.0000E+00
23.001	6.9992E+03	0.0000E+00	0.0000E+00	2.7256E+00	2.7256E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	6.1171E+00	6.1171E+00	1.2234E+01	5.0000E-01	5.0000E-01	8.2343E-01	0.0000E+00	0.0000E+00	0.0000E+00
34.500	6.7464E+03	0.0000E+00	0.0000E+00	2.6271E+00	2.6271E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	5.4779E+00	5.4779E+00	1.0956E+01	5.0000E-01	5.0000E-01	7.9369E-01	0.0000E+00	0.0000E+00	0.0000E+00
34.501	6.3512E+03	0.0000E+00	0.0000E+00	2.6278E+00	2.6278E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	5.1598E+00	5.1598E+00	1.0320E+01	5.0000E-01	5.0000E-01	7.4720E-01	0.0000E+00	0.0000E+00	0.0000E+00
46.000	6.1133E+03	0.0000E+00	0.0000E+00	2.5294E+00	2.5294E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	4.6013E+00	4.6013E+00	9.2027E+00	5.0000E-01	5.0000E-01	7.1921E-01	0.0000E+00	0.0000E+00	0.0000E+00
46.001	5.7328E+03	0.0000E+00	0.0000E+00	2.5301E+00	2.5301E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	4.3173E+00	4.3173E+00	8.6346E+00	5.0000E-01	5.0000E-01	6.7444E-01	0.0000E+00	0.0000E+00	0.0000E+00
57.500	5.5097E+03	0.0000E+00	0.0000E+00	2.4316E+00	2.4316E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	3.8327E+00	3.8327E+00	7.6654E+00	5.0000E-01	5.0000E-01	6.4820E-01	0.0000E+00	0.0000E+00	0.0000E+00
57.501	5.1439E+03	0.0000E+00	0.0000E+00	2.4323E+00	2.4323E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	3.5803E+00	3.5803E+00	7.1605E+00	5.0000E-01	5.0000E-01	6.0516E-01	0.0000E+00	0.0000E+00	0.0000E+00
69.000	4.9357E+03	0.0000E+00	0.0000E+00	2.3339E+00	2.3339E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	3.1629E+00	3.1629E+00	6.3258E+00	5.0000E-01	5.0000E-01	5.8067E-01	0.0000E+00	0.0000E+00	0.0000E+00
69.001	4.5845E+03	0.0000E+00	0.0000E+00	2.3346E+00	2.3346E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	2.9396E+00	2.9396E+00	5.8792E+00	5.0000E-01	5.0000E-01	5.3935E-01	0.0000E+00	0.0000E+00	0.0000E+00
80.500	4.3912E+03	0.0000E+00	0.0000E+00	2.2361E+00	2.2361E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	2.5832E+00	2.5832E+00	5.1664E+00	5.0000E-01	5.0000E-01	5.1661E-01	0.0000E+00	0.0000E+00	0.0000E+00
80.501	4.0547E+03	0.0000E+00	0.0000E+00	2.2368E+00	2.2368E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	2.3867E+00	2.3867E+00	4.7734E+00	5.0000E-01	5.0000E-01	4.7702E-01	0.0000E+00	0.0000E+00	0.0000E+00
92.000	3.8762E+03	0.0000E+00	0.0000E+00	2.1384E+00	2.1384E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	2.0852E+00	2.0852E+00	4.1705E+00	5.0000E-01	5.0000E-01	4.5602E-01	0.0000E+00	0.0000E+00	0.0000E+00
92.001	3.5543E+03	0.0000E+00	0.0000E+00	2.1391E+00	2.1391E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	1.9133E+00	1.9133E+00	3.8267E+00	5.0000E-01	5.0000E-01	4.1816E-01	0.0000E+00	0.0000E+00	0.0000E+00
103.500	3.3908E+03	0.0000E+00	0.0000E+00	2.0406E+00	2.0406E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	1.6611E+00	1.6611E+00	3.3223E+00	5.0000E-01	5.0000E-01	3.9891E-01	0.0000E+00	0.0000E+00	0.0000E+00
103.501	3.0836E+03	0.0000E+00	0.0000E+00	2.0413E+00	2.0413E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	1.5117E+00	1.5117E+00	3.0234E+00	5.0000E-01	5.0000E-01	3.6277E-01	0.0000E+00	0.0000E+00	0.0000E+00
115.630	2.9267E+03	0.0000E+00	0.0000E+00	1.9375E+00	1.9375E+00	0.0000E+00	0.0000E+00	2.1000E+17	8.0769E+17	1.2925E+00	1.2925E+00	2.5850E+00	5.0000E-01	5.0000E-01	3.4432E-01	0.0000E+00	0.0000E+00	0.0000E+00
